player_id,region,info,info_position,value,pref,treatment
16,R1,population,3,10500,57,FIC
3,R2,crime_rate,1,2,63,FIC
3,R2,area,2,180,63,FIC
3,R2,population,3,5600,63,FIC
17,R1,population,1,10500,52,FIC
17,R1,area,2,80,52,FIC
17,R1,crime_rate,3,1,52,FIC
3,R2,population,1,5600,28,FIC
3,R2,area,2,180,28,FIC
3,R2,crime_rate,3,2,28,FIC
18,R1,population,1,10500,30,FIC
18,R1,crime_rate,2,1,30,FIC
18,R1,area,3,80,30,FIC
3,R2,population,1,5600,82,FIC
3,R2,crime_rate,2,2,82,FIC
3,R2,area,3,180,82,FIC
19,R1,crime_rate,1,1,94,FIC
19,R1,area,2,80,94,FIC
19,R1,population,3,10500,94,FIC
3,R2,crime_rate,1,2,84,FIC
3,R2,area,2,180,84,FIC
3,R2,population,3,5600,84,FIC
0,R1,population,1,10500,51,FIN
0,R1,area,2,80,51,FIN
0,R1,wage,3,5000,51,FIN
3,R2,population,1,5600,32,FIN
3,R2,area,2,180,32,FIN
3,R2,wage,3,10000,32,FIN
1,R1,population,1,10500,67,FIN
1,R1,area,2,80,67,FIN
1,R1,wage,3,5000,67,FIN
3,R2,population,1,5600,53,FIN
3,R2,area,2,180,53,FIN
3,R2,wage,3,10000,53,FIN
2,R1,population,1,10500,86,FIN
2,R1,wage,2,5000,86,FIN
2,R1,area,3,80,86,FIN
3,R2,population,1,5600,83,FIN
3,R2,wage,2,10000,83,FIN
3,R2,area,3,180,83,FIN
3,R1,wage,1,5000,62,FIN
3,R1,area,2,80,62,FIN
3,R1,population,3,10500,62,FIN
3,R2,wage,1,10000,41,FIN
3,R2,area,2,180,41,FIN
3,R2,population,3,5600,41,FIN
4,R1,wage,1,5000,89,FIN
4,R1,population,2,10500,89,FIN
4,R1,area,3,80,89,FIN
3,R2,wage,1,10000,45,FIN
3,R2,population,2,5600,45,FIN
3,R2,area,3,180,45,FIN
5,R1,area,1,80,80,FIN
5,R1,wage,2,5000,80,FIN
5,R1,population,3,10500,80,FIN
3,R2,area,1,180,36,FIN
3,R2,wage,2,10000,36,FIN
3,R2,population,3,5600,36,FIN
6,R1,population,1,10500,72,FIN
6,R1,area,2,80,72,FIN
6,R1,wage,3,5000,72,FIN
3,R2,population,1,5600,54,FIN
3,R2,area,2,180,54,FIN
3,R2,wage,3,10000,54,FIN
7,R1,population,1,10500,70,FIN
7,R1,wage,2,5000,70,FIN
7,R1,area,3,80,70,FIN
3,R2,population,1,5600,94,FIN
3,R2,wage,2,10000,94,FIN
3,R2,area,3,180,94,FIN
8,R1,population,1,10500,81,FIN
8,R1,area,2,80,81,FIN
8,R1,wage,3,5000,81,FIN
3,R2,population,1,5600,71,FIN
3,R2,area,2,180,71,FIN
3,R2,wage,3,10000,71,FIN
9,R1,wage,1,5000,63,FIN
9,R1,population,2,10500,63,FIN
9,R1,area,3,80,63,FIN
3,R2,wage,1,10000,71,FIN
3,R2,population,2,5600,71,FIN
3,R2,area,3,180,71,FIN
10,R1,area,1,80,72,FIN
10,R1,population,2,10500,72,FIN
10,R1,wage,3,5000,72,FIN
3,R2,area,1,180,72,FIN
3,R2,population,2,5600,72,FIN
3,R2,wage,3,10000,72,FIN
11,R1,population,1,10500,63,FIN
11,R1,wage,2,5000,63,FIN
11,R1,area,3,80,63,FIN
3,R2,population,1,5600,49,FIN
3,R2,wage,2,10000,49,FIN
3,R2,area,3,180,49,FIN
12,R1,population,1,10500,59,FIN
12,R1,area,2,80,59,FIN
12,R1,wage,3,5000,59,FIN
3,R2,population,1,5600,71,FIN
3,R2,area,2,180,71,FIN
3,R2,wage,3,10000,71,FIN
13,R1,wage,1,5000,36,FIN
13,R1,population,2,10500,36,FIN
13,R1,area,3,80,36,FIN
3,R2,wage,1,10000,94,FIN
3,R2,population,2,5600,94,FIN
3,R2,area,3,180,94,FIN
14,R1,population,1,10500,21,FIN
14,R1,wage,2,5000,21,FIN
14,R1,area,3,80,21,FIN
3,R2,population,1,5600,47,FIN
3,R2,wage,2,10000,47,FIN
3,R2,area,3,180,47,FIN
15,R1,wage,1,5000,36,FIN
15,R1,area,2,80,36,FIN
15,R1,population,3,10500,36,FIN
3,R2,wage,1,10000,80,FIN
3,R2,area,2,180,80,FIN
3,R2,population,3,5600,80,FIN
16,R1,population,1,10500,34,FIN
16,R1,area,2,80,34,FIN
16,R1,wage,3,5000,34,FIN
3,R2,population,1,5600,44,FIN
3,R2,area,2,180,44,FIN
3,R2,wage,3,10000,44,FIN
17,R1,wage,1,5000,68,FIN
17,R1,area,2,80,68,FIN
17,R1,population,3,10500,68,FIN
3,R2,wage,1,10000,80,FIN
3,R2,area,2,180,80,FIN
3,R2,population,3,5600,80,FIN
18,R1,population,1,10500,20,FIN
18,R1,wage,2,5000,20,FIN
18,R1,area,3,80,20,FIN
3,R2,population,1,5600,61,FIN
3,R2,wage,2,10000,61,FIN
3,R2,area,3,180,61,FIN
19,R1,area,1,80,31,FIN
19,R1,wage,2,5000,31,FIN
19,R1,population,3,10500,31,FIN
3,R2,area,1,180,65,FIN
3,R2,wage,2,10000,65,FIN
3,R2,population,3,5600,65,FIN
